,ventas
311023,34.88
311024,12063.67
311025,14207.5
311026,2532.92
311027,61533.8
311028,3622.6
311029,22264.1
311030,7400.6
311031,4595.58
311032,10.63
311033,11124.49
311034,9806.4
311035,11613.81
311036,11.97
311037,6306.09
311038,16976.57
311039,2216.67
311040,45891.18
311041,23101.63
311042,22656.24
311043,96.8
311044,23130.85
311045,101931.44
311046,63.0
311047,3076.75
311048,1277.19
311049,16531.69
311050,1088.08
311051,14.0
311052,811.12
311053,9460.0
311054,25022.1
311055,2996.41
311056,389.94
311057,6872.84
311058,1737.46
311059,11377.12
311060,2527.18
311061,21037.22
311062,3276.81
311063,10028.75
311064,665.36
311065,6105.53
311066,9543.9
311067,105353.61
311068,33978.02
311069,8971.48
311070,12326.68
311071,5915.22
311072,11040.03
311073,81.0
311074,26108.49
311075,29240.1
311076,514.88
311077,22193.64
311078,5207.32
311079,60129.64
311080,1971.23
311081,643.26
311082,15350.99
311083,10902.58
311084,46656.3
311085,230.24
311086,4153.01
311087,62852.46
311088,82724.94
311089,37708.39
311090,56663.83
311091,50575.92
311092,36972.42
311093,36270.05
311094,1548.57
311095,50.97
311096,5747.94
311097,61457.53
311098,66858.78
311099,10180.97
311100,9977.59
311101,494.22
311102,38988.8
311103,50945.03
311104,234.0
311105,4992.33
311106,1950.67
311107,852.19
311108,4517.09
311109,4256.55
311110,1046.25
311111,18283.69
311112,1293.61
311113,1825.84
311114,14694.99
311115,26428.15
311116,4550.59
311117,10240.39
311118,11604.72
311119,29453.69
311120,4558.56
311121,3975.63
311122,31.7
311123,1967.71
311124,1455.0
311125,4202.3
311126,21046.35
311127,5772.47
311128,1036.86
311129,5301.54
311130,22942.3
311131,162.34
311132,11333.89
311133,13109.68
311134,5784.67
311135,2288.78
311136,1205.22
311137,271.79
311138,11993.88
311139,583.31
311140,1770.22
311141,2238.54
311142,9002.09
311143,3610.46
311144,97200.91
311145,4998.2
311146,24792.87
311147,35492.71
311148,17212.81
311149,6348.0
311150,9523.56
311151,2631.15
311152,5495.94
311153,8160.07
311154,11185.53
311155,12190.54
311156,20122.44
311157,42599.47
311158,30023.3
311159,7007.9
311160,8247.97
311161,12297.04
311162,53.8
311163,63818.8
311164,360.0
311165,12206.57
311166,7702.81
311167,1215.83
311168,1036.04
311169,5091.49
311170,44881.55
311171,79526.73
311172,6410.11
311173,43560.01
311174,9920.5
311175,24255.74
311176,23174.91
311177,1729.24
311178,4806.18
311179,2044.58
311180,18732.33
311181,1100.0
311182,6338.74
311183,68844.24
311184,221.12
311185,9598.04
311186,9813.55
311187,764.06
311188,51661.78
311189,9972.27
311190,24798.34
311191,32.0
311192,8579.63
311193,14361.4
311194,10905.14
311195,35.01
311196,44.55
311197,5545.88
311198,6347.02
311199,24293.52
311200,3550.54
311201,28951.87
311202,8967.12
311203,5168.7
311204,19830.44
311205,56740.78
311206,6717.84
311207,690.06
311208,32218.04
311209,24553.25
311210,31493.73
311211,4572.19
311212,1971.11
311213,5327.97
311214,31467.15
311215,6665.75
311216,5915.91
311217,8305.1
311218,3334.53
311219,849.18
311220,4257.72
311221,27.76
311222,24070.93
311223,40796.5
311224,2240.13
311225,405.0
311226,370.73
311227,31.21
311228,9775.99
311229,9817.86
311230,39231.34
311231,127.77
311232,7345.76
311233,11183.68
311234,10261.49
311235,3535.0
311236,24184.66
311237,6114.84
311238,7415.88
311239,2644.86
311240,12.88
311241,11145.17
311242,7010.81
311243,2221.06
311244,7276.56
311245,6039.68
311246,1815.0
311247,43041.97
311248,35911.65
311249,2202.26
311250,736.16
311251,2446.6
311252,1828.0
311253,19043.51
311254,3330.4
311255,607.35
311256,23240.69
311257,27209.21
311258,10935.28
311259,9060.82
311260,1222.48
311261,10030.66
311262,413.84
311263,2004.04
311264,349.5
311265,495.79
311266,57424.97
311267,13300.13
311268,21521.85
311269,920.08
311270,23576.31
311271,1407.01
311272,2047.25
311273,146047.99
311274,21598.9
311275,20285.91
311276,1215.0
311277,22435.9
311278,2108.16
311279,22982.35
311280,6341.09
311281,352.25
311282,20426.69
311283,8443.8
311284,13515.95
311285,10503.08
311286,3769.05
311287,2429.7
311288,19138.61
311289,19591.13
311290,4.94
311291,19109.2
311292,56176.21
311293,1995.0
311294,10623.26
311295,75.84
311296,2482.36
311297,3793.08
311298,1915.05
311299,19130.48
311300,4097.04
311301,7755.83
311302,7405.05
311303,19.0
311304,4581.59
311305,4157.11
311306,6439.8
311307,12356.3
311308,9821.24
311309,228.76
311310,4045.59
311311,6746.93
311312,6422.59
311313,11461.73
311314,22051.81
311315,85.0
311316,1465.48
311317,8875.18
311318,3766.19
311319,1579.85
311320,29045.4
311321,116695.9
311322,69843.42
311323,24913.19
311324,8380.16
311325,3991.26
311326,26580.46
311327,9820.24
311328,30301.51
311329,11733.33
311330,12875.26
311331,2573.05
311332,2885.19
311333,750.17
311334,308.2
311335,1741.54
311336,96005.88
311337,2721.06
311338,10898.85
311339,1316.49
311340,4890.0
311341,20829.45
311342,7.0
311343,19148.34
311344,11705.01
311345,5064.64
311346,49143.5
311347,1948.7
311348,142838.86
311349,7017.77
311350,31556.89
311351,40209.17
311352,16786.43
311353,14464.03
311354,694.93
311355,18292.4
311356,19197.66
311357,14950.38
311358,19924.84
311359,2306.75
311360,9421.03
311361,7605.19
311362,347.47
311363,9194.54
311364,23263.71
311365,4540.72
311366,16247.95
311367,3807.59
311368,16530.87
311369,71.38
311370,43011.76
311371,16622.14
311372,117100.45
311373,22949.12
311374,745.15
311375,6019.55
311376,8848.44
311377,9778.38
311378,4145.36
311379,9032.07
311380,2219.37
311381,21650.13
